0,omg did time put devil horns on hillary clinton
1,man resolves to read the wikipedia tabs he already has open before starting new ones
0,carrie fisher raised billie lourd without gender
1,new poll finds 74% of americans would be comfortable blaming female president for problems
1,newt gingrich its an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton
1,gay war hero awarded posthumous dishonorable discharge at white house ceremony
1,everyone who started watching mad money in 2005 now billionaires
1,obama to cut costs by packing lunch every day for us populace
0,if holiday stress is a disease the virus is your expectations
1,man unwilling to skydive blasted for contradicting previous up for whatever stance
1,starring in hollywood blockbusters los angeles mans only claim to fame
1,relationship definitely hurtling toward something
0,nuestra palabra latino writers having their say
1,dog doesnt realize he just graduated
1,jennifer aniston engaged to guy who frankly will never replace brad
0,queer eye star bobby berk gave me a desk makeover    and it was incredible
1,study finds chickens would have no qualms about caging eating humans
0,busboy who cradled a dying rfk is finally moving past his grief
1,unusually level headed charismatic lichen species named after obama
0,from atop the government trump takes care of friends
1,rex tillerson blindsided by news he still works for state department
0,ben & jerrys new flavor empower mint is more political and punny than ever
0,you are no less of a man for having been assaulted
1,papa johns now offering 3 day home delivery
1,weeping willow gets bangs
1,secretary of state fired after inappropriately weighing in on international politics
0,the uptown beggar
0,put on your damn swimsuit
1,adult film industry replaces 500 porn stars with hydraulic robotic fisting arm
0,senators target the many headed dragon of climate change denial
1,man getting futon all dolled up for craigslist photo shoot
0,how to deal with isis
1,man who enjoys thing informed he is wrong
0,spain just made history    twice heres what went down hour by hour
0,why we should remember to treat every day like a special occasion
0,michael phelps says that hes now ready to retire
0,be still our hearts raspberry chocolate grilled cheese sandwiches
0,israeli ban targeting boycott supporters raises alarm abroad
1,greenspan to play 15 unannounced small club shows
1,new report finds moving to isolated seaside cottage greatly increases productivity
0,bernie sanders gives some advice to ronda rousey
0,congress is falling into isiss trap on syrian refugees
1,jefferson starship memorial reopens on national mall
1,researchers quietly chuckling at placebo group
0,well past second chances the nfl still doesnt get it on domestic violence
0,katy perry awarded $157 million from entrepreneur who interfered with convent sale
1,final german u boat surrenders to allied powers
0,2 officers fired 2 suspended for violently dragging doctor off united flight
0,kansas bans poor people from spending welfare on cruise ships
1,bird has big plans for cage
1,area man clearly came to redbox machine without any game plan
1,anchor ad libs news with 97 percent accuracy
1,boxing coach wishes just once he could mentor someone who has already fully worked through childhood trauma
0,gal\xc3\xa1pagos struggle for survival darwin foundation vs santa cruz municipality
0,today we are all journalists
0,the ultimate livingston montana road trip playlist
1,sun dreading rising today
1,australian forced to flee homeland to sell his microwave omelet cooker
0,app allows users to help save migrants crossing mediterranean
0,sarah hyland on her fame it didnt come easily or fast or free
0,patients teeth could be fix for common cause of blindness
0,when this tenacious learner became a mom
1,loan officer from future warns stop mortgaging your home at only 165% of the prime rate
1,actual governing to resume
0,chris hemsworth makes light of reports he and his wife are splitting with cheeky instagram
1,ostensibly heterosexual man constantly threatening to put objects up coworkers asses
1,loose first grader brings home different friend every time
1,new epa regulations would force power plants to find 30% more loopholes by 2030
0,an authentic 1st century jerusalem burial shroud
1,earliest known t shirt found
1,lor\xc3\xa9al releases new line of makeup specifically for men to wear when wives not home
